Application/Permit Number,Category
6500060,SINGLE FAMILY / DUPLEX
6609270,SINGLE FAMILY / DUPLEX
6564760,SINGLE FAMILY / DUPLEX
6317594,SINGLE FAMILY / DUPLEX
6232980,SINGLE FAMILY / DUPLEX
6345398,SINGLE FAMILY / DUPLEX
6610257,SINGLE FAMILY / DUPLEX
6435373,SINGLE FAMILY / DUPLEX
6545936,SINGLE FAMILY / DUPLEX
6563697,SINGLE FAMILY / DUPLEX
6501028,SINGLE FAMILY / DUPLEX
6402052,SINGLE FAMILY / DUPLEX
6414952,SINGLE FAMILY / DUPLEX
6096754,SINGLE FAMILY / DUPLEX
6456646,SINGLE FAMILY / DUPLEX
6645783,SINGLE FAMILY / DUPLEX
6415204,SINGLE FAMILY / DUPLEX
6224754,SINGLE FAMILY / DUPLEX
6544325,SINGLE FAMILY / DUPLEX
6488778,SINGLE FAMILY / DUPLEX
6360783,SINGLE FAMILY / DUPLEX
6595017,SINGLE FAMILY / DUPLEX
6210264,SINGLE FAMILY / DUPLEX
6570715,SINGLE FAMILY / DUPLEX
6410185,SINGLE FAMILY / DUPLEX
6620068,SINGLE FAMILY / DUPLEX
6350343,SINGLE FAMILY / DUPLEX
6489406,SINGLE FAMILY / DUPLEX
6622987,SINGLE FAMILY / DUPLEX
6503849,SINGLE FAMILY / DUPLEX
6237153,SINGLE FAMILY / DUPLEX
6521348,SINGLE FAMILY / DUPLEX
6546634,COMMERCIAL
6465534,SINGLE FAMILY / DUPLEX
6420754,SINGLE FAMILY / DUPLEX
6498503,SINGLE FAMILY / DUPLEX
6642635,SINGLE FAMILY / DUPLEX
6539305,SINGLE FAMILY / DUPLEX
6456129,SINGLE FAMILY / DUPLEX
6601879,SINGLE FAMILY / DUPLEX
6434425,SINGLE FAMILY / DUPLEX
6366999,SINGLE FAMILY / DUPLEX
6306508,SINGLE FAMILY / DUPLEX
6362623,SINGLE FAMILY / DUPLEX
6548386,SINGLE FAMILY / DUPLEX
6329510,SINGLE FAMILY / DUPLEX
6464632,SINGLE FAMILY / DUPLEX
6513587,SINGLE FAMILY / DUPLEX
6608086,SINGLE FAMILY / DUPLEX
6619969,COMMERCIAL
6623341,SINGLE FAMILY / DUPLEX
6652353,SINGLE FAMILY / DUPLEX
6484615,SINGLE FAMILY / DUPLEX
6564841,SINGLE FAMILY / DUPLEX
6601605,SINGLE FAMILY / DUPLEX
6396594,SINGLE FAMILY / DUPLEX
6590484,SINGLE FAMILY / DUPLEX
6633129,SINGLE FAMILY / DUPLEX
6278307,SINGLE FAMILY / DUPLEX
6421801,SINGLE FAMILY / DUPLEX
6171009,SINGLE FAMILY / DUPLEX
6642135,SINGLE FAMILY / DUPLEX
6223375,SINGLE FAMILY / DUPLEX
6525467,SINGLE FAMILY / DUPLEX
6288253,SINGLE FAMILY / DUPLEX
6340178,SINGLE FAMILY / DUPLEX
6386136,SINGLE FAMILY / DUPLEX
6505831,SINGLE FAMILY / DUPLEX
6284321,COMMERCIAL
6408579,SINGLE FAMILY / DUPLEX
6368014,MULTIFAMILY
6188224,SINGLE FAMILY / DUPLEX
6361630,SINGLE FAMILY / DUPLEX
6597829,SINGLE FAMILY / DUPLEX
6367709,COMMERCIAL
6587346,SINGLE FAMILY / DUPLEX
6432881,SINGLE FAMILY / DUPLEX
6585487,SINGLE FAMILY / DUPLEX
6552403,SINGLE FAMILY / DUPLEX
6068624,COMMERCIAL
6366045,SINGLE FAMILY / DUPLEX
6599890,SINGLE FAMILY / DUPLEX
6568740,SINGLE FAMILY / DUPLEX
6623655,SINGLE FAMILY / DUPLEX
6500750,SINGLE FAMILY / DUPLEX
6597715,SINGLE FAMILY / DUPLEX
6433277,SINGLE FAMILY / DUPLEX
6594132,COMMERCIAL
6442413,SINGLE FAMILY / DUPLEX
6449253,SINGLE FAMILY / DUPLEX
6432415,SINGLE FAMILY / DUPLEX
6590724,SINGLE FAMILY / DUPLEX
6591441,SINGLE FAMILY / DUPLEX
6286759,MULTIFAMILY
6460758,SINGLE FAMILY / DUPLEX
6519915,SINGLE FAMILY / DUPLEX
6546532,COMMERCIAL
6639233,SINGLE FAMILY / DUPLEX
6536784,SINGLE FAMILY / DUPLEX
6498238,SINGLE FAMILY / DUPLEX
6642854,SINGLE FAMILY / DUPLEX
6426914,SINGLE FAMILY / DUPLEX
6476621,SINGLE FAMILY / DUPLEX
6613665,SINGLE FAMILY / DUPLEX
6282914,COMMERCIAL
6463011,COMMERCIAL
6141002,SINGLE FAMILY / DUPLEX
6420238,SINGLE FAMILY / DUPLEX
6561105,SINGLE FAMILY / DUPLEX
6605864,SINGLE FAMILY / DUPLEX
6484585,SINGLE FAMILY / DUPLEX
6204177,SINGLE FAMILY / DUPLEX
6385693,SINGLE FAMILY / DUPLEX
6561186,SINGLE FAMILY / DUPLEX
6449250,SINGLE FAMILY / DUPLEX
6496161,SINGLE FAMILY / DUPLEX
6559398,SINGLE FAMILY / DUPLEX
6427618,SINGLE FAMILY / DUPLEX
6600758,SINGLE FAMILY / DUPLEX
6354749,SINGLE FAMILY / DUPLEX
6593348,SINGLE FAMILY / DUPLEX
6244203,COMMERCIAL
6482327,SINGLE FAMILY / DUPLEX
6518667,SINGLE FAMILY / DUPLEX
6421488,SINGLE FAMILY / DUPLEX
6635823,SINGLE FAMILY / DUPLEX
6358023,SINGLE FAMILY / DUPLEX
6567607,SINGLE FAMILY / DUPLEX
6380744,SINGLE FAMILY / DUPLEX
6633358,SINGLE FAMILY / DUPLEX
6475912,SINGLE FAMILY / DUPLEX
6468226,SINGLE FAMILY / DUPLEX
6618457,SINGLE FAMILY / DUPLEX
6447504,SINGLE FAMILY / DUPLEX
6078709,COMMERCIAL
6522061,SINGLE FAMILY / DUPLEX
6437159,SINGLE FAMILY / DUPLEX
6539795,SINGLE FAMILY / DUPLEX
6240918,SINGLE FAMILY / DUPLEX
6499871,SINGLE FAMILY / DUPLEX
6588563,SINGLE FAMILY / DUPLEX
6596369,SINGLE FAMILY / DUPLEX
6529737,SINGLE FAMILY / DUPLEX
6471463,SINGLE FAMILY / DUPLEX
6598231,SINGLE FAMILY / DUPLEX
6379468,COMMERCIAL
6428640,SINGLE FAMILY / DUPLEX
6598631,COMMERCIAL
6465099,SINGLE FAMILY / DUPLEX
6527972,SINGLE FAMILY / DUPLEX
6576650,SINGLE FAMILY / DUPLEX
6614756,SINGLE FAMILY / DUPLEX
6415929,SINGLE FAMILY / DUPLEX
6542786,SINGLE FAMILY / DUPLEX
6341616,SINGLE FAMILY / DUPLEX
6357326,SINGLE FAMILY / DUPLEX
6545979,SINGLE FAMILY / DUPLEX
6480025,SINGLE FAMILY / DUPLEX
6387878,SINGLE FAMILY / DUPLEX
6487771,SINGLE FAMILY / DUPLEX
6559203,SINGLE FAMILY / DUPLEX
6226318,SINGLE FAMILY / DUPLEX
6428126,SINGLE FAMILY / DUPLEX
6427550,SINGLE FAMILY / DUPLEX
6373566,COMMERCIAL
6547706,SINGLE FAMILY / DUPLEX
6602887,SINGLE FAMILY / DUPLEX
6069514,SINGLE FAMILY / DUPLEX
6610693,SINGLE FAMILY / DUPLEX
6492568,SINGLE FAMILY / DUPLEX
6469805,SINGLE FAMILY / DUPLEX
6430993,SINGLE FAMILY / DUPLEX
6472755,SINGLE FAMILY / DUPLEX
6362290,SINGLE FAMILY / DUPLEX
6354846,SINGLE FAMILY / DUPLEX
6648347,SINGLE FAMILY / DUPLEX
6432235,SINGLE FAMILY / DUPLEX
6366745,SINGLE FAMILY / DUPLEX
6280081,SINGLE FAMILY / DUPLEX
6587932,SINGLE FAMILY / DUPLEX
6373251,SINGLE FAMILY / DUPLEX
6644755,SINGLE FAMILY / DUPLEX
6402619,SINGLE FAMILY / DUPLEX
6142023,SINGLE FAMILY / DUPLEX
6474096,SINGLE FAMILY / DUPLEX
6521243,SINGLE FAMILY / DUPLEX
6478207,SINGLE FAMILY / DUPLEX
6421232,SINGLE FAMILY / DUPLEX
6414684,SINGLE FAMILY / DUPLEX
6419407,SINGLE FAMILY / DUPLEX
6514778,SINGLE FAMILY / DUPLEX
6374514,SINGLE FAMILY / DUPLEX
6426039,SINGLE FAMILY / DUPLEX
6350446,SINGLE FAMILY / DUPLEX
6367328,COMMERCIAL
6460097,SINGLE FAMILY / DUPLEX
6564606,SINGLE FAMILY / DUPLEX
6584268,SINGLE FAMILY / DUPLEX
6369074,SINGLE FAMILY / DUPLEX
6107771,SINGLE FAMILY / DUPLEX
6402182,SINGLE FAMILY / DUPLEX
6312439,SINGLE FAMILY / DUPLEX
6626829,SINGLE FAMILY / DUPLEX
6581601,SINGLE FAMILY / DUPLEX
6467505,SINGLE FAMILY / DUPLEX
6411568,COMMERCIAL
6486773,SINGLE FAMILY / DUPLEX
6409809,SINGLE FAMILY / DUPLEX
6486380,SINGLE FAMILY / DUPLEX
6475735,SINGLE FAMILY / DUPLEX
6387604,SINGLE FAMILY / DUPLEX
6426755,SINGLE FAMILY / DUPLEX
6419054,SINGLE FAMILY / DUPLEX
6135002,SINGLE FAMILY / DUPLEX
6523622,SINGLE FAMILY / DUPLEX
6588845,SINGLE FAMILY / DUPLEX
6568856,SINGLE FAMILY / DUPLEX
6620297,SINGLE FAMILY / DUPLEX
6285331,SINGLE FAMILY / DUPLEX
6359634,SINGLE FAMILY / DUPLEX
6583485,COMMERCIAL
6447485,SINGLE FAMILY / DUPLEX
6500854,SINGLE FAMILY / DUPLEX
6150662,SINGLE FAMILY / DUPLEX
6391736,SINGLE FAMILY / DUPLEX
6115618,SINGLE FAMILY / DUPLEX
6442470,SINGLE FAMILY / DUPLEX
6385685,SINGLE FAMILY / DUPLEX
6471365,COMMERCIAL
6092001,SINGLE FAMILY / DUPLEX
6418496,SINGLE FAMILY / DUPLEX
6522964,SINGLE FAMILY / DUPLEX
6637598,SINGLE FAMILY / DUPLEX
6615870,SINGLE FAMILY / DUPLEX
6520511,SINGLE FAMILY / DUPLEX
6113255,SINGLE FAMILY / DUPLEX
6475351,SINGLE FAMILY / DUPLEX
6413982,COMMERCIAL
6572347,SINGLE FAMILY / DUPLEX
6521167,SINGLE FAMILY / DUPLEX
6483560,SINGLE FAMILY / DUPLEX
6528360,SINGLE FAMILY / DUPLEX
6379393,SINGLE FAMILY / DUPLEX
6097858,SINGLE FAMILY / DUPLEX
6413668,SINGLE FAMILY / DUPLEX
6351823,SINGLE FAMILY / DUPLEX
6122981,SINGLE FAMILY / DUPLEX
6479921,COMMERCIAL
6325348,SINGLE FAMILY / DUPLEX
6362418,COMMERCIAL
6164688,COMMERCIAL
6448512,COMMERCIAL
6380516,SINGLE FAMILY / DUPLEX
6491671,COMMERCIAL
6461988,SINGLE FAMILY / DUPLEX
6423814,SINGLE FAMILY / DUPLEX
6626478,SINGLE FAMILY / DUPLEX
6168036,SINGLE FAMILY / DUPLEX
6506833,SINGLE FAMILY / DUPLEX
6643439,SINGLE FAMILY / DUPLEX
6420733,SINGLE FAMILY / DUPLEX
6434219,SINGLE FAMILY / DUPLEX
6137611,MULTIFAMILY
6232480,SINGLE FAMILY / DUPLEX
6586598,SINGLE FAMILY / DUPLEX
6486110,COMMERCIAL
6617247,SINGLE FAMILY / DUPLEX
6637928,SINGLE FAMILY / DUPLEX
6351039,SINGLE FAMILY / DUPLEX
6405119,SINGLE FAMILY / DUPLEX
6398998,SINGLE FAMILY / DUPLEX
6520208,SINGLE FAMILY / DUPLEX
6532880,SINGLE FAMILY / DUPLEX
6539320,SINGLE FAMILY / DUPLEX
6386324,SINGLE FAMILY / DUPLEX
6618343,SINGLE FAMILY / DUPLEX
6461002,SINGLE FAMILY / DUPLEX
6423685,SINGLE FAMILY / DUPLEX
6614209,COMMERCIAL
6263609,SINGLE FAMILY / DUPLEX
6378945,SINGLE FAMILY / DUPLEX
6143463,SINGLE FAMILY / DUPLEX
6361111,COMMERCIAL
6178588,SINGLE FAMILY / DUPLEX
6133523,SINGLE FAMILY / DUPLEX
6618419,SINGLE FAMILY / DUPLEX
6589827,SINGLE FAMILY / DUPLEX
6384554,SINGLE FAMILY / DUPLEX
6483443,SINGLE FAMILY / DUPLEX
6534347,SINGLE FAMILY / DUPLEX
6604905,SINGLE FAMILY / DUPLEX
6460622,SINGLE FAMILY / DUPLEX
6436862,SINGLE FAMILY / DUPLEX
6582063,SINGLE FAMILY / DUPLEX
6091349,SINGLE FAMILY / DUPLEX
6607563,SINGLE FAMILY / DUPLEX
6428169,SINGLE FAMILY / DUPLEX
6383471,SINGLE FAMILY / DUPLEX
6555064,SINGLE FAMILY / DUPLEX
6446209,SINGLE FAMILY / DUPLEX
6103862,SINGLE FAMILY / DUPLEX
6279453,COMMERCIAL
6355764,SINGLE FAMILY / DUPLEX
6356457,SINGLE FAMILY / DUPLEX
6383000,SINGLE FAMILY / DUPLEX
6368857,SINGLE FAMILY / DUPLEX
6148008,SINGLE FAMILY / DUPLEX
6490769,SINGLE FAMILY / DUPLEX
6465617,SINGLE FAMILY / DUPLEX
6620362,SINGLE FAMILY / DUPLEX
6372486,SINGLE FAMILY / DUPLEX
6425613,SINGLE FAMILY / DUPLEX
6097968,SINGLE FAMILY / DUPLEX
6373741,SINGLE FAMILY / DUPLEX
6381596,SINGLE FAMILY / DUPLEX
6648503,COMMERCIAL
6615865,SINGLE FAMILY / DUPLEX
6541163,SINGLE FAMILY / DUPLEX
6561772,SINGLE FAMILY / DUPLEX
6407560,COMMERCIAL
6580852,SINGLE FAMILY / DUPLEX
6620947,SINGLE FAMILY / DUPLEX
6547072,SINGLE FAMILY / DUPLEX
6528065,SINGLE FAMILY / DUPLEX
6637177,SINGLE FAMILY / DUPLEX
6189275,SINGLE FAMILY / DUPLEX
6592782,SINGLE FAMILY / DUPLEX
6438761,COMMERCIAL
6449395,SINGLE FAMILY / DUPLEX
6470130,SINGLE FAMILY / DUPLEX
6481025,SINGLE FAMILY / DUPLEX
6509765,SINGLE FAMILY / DUPLEX
6252278,SINGLE FAMILY / DUPLEX
6558293,COMMERCIAL
6439368,SINGLE FAMILY / DUPLEX
6454772,SINGLE FAMILY / DUPLEX
6588600,SINGLE FAMILY / DUPLEX
6431018,SINGLE FAMILY / DUPLEX
6333409,SINGLE FAMILY / DUPLEX
6613261,SINGLE FAMILY / DUPLEX
6552083,COMMERCIAL
6276222,SINGLE FAMILY / DUPLEX
6587084,SINGLE FAMILY / DUPLEX
6609116,SINGLE FAMILY / DUPLEX
6559079,SINGLE FAMILY / DUPLEX
6339062,SINGLE FAMILY / DUPLEX
6590066,SINGLE FAMILY / DUPLEX
6613651,SINGLE FAMILY / DUPLEX
6393440,SINGLE FAMILY / DUPLEX
6388151,COMMERCIAL
6436370,MULTIFAMILY
6545429,SINGLE FAMILY / DUPLEX
6549583,SINGLE FAMILY / DUPLEX
6570938,SINGLE FAMILY / DUPLEX
6403498,SINGLE FAMILY / DUPLEX
6610919,COMMERCIAL
6557663,SINGLE FAMILY / DUPLEX
6594431,SINGLE FAMILY / DUPLEX
6611668,SINGLE FAMILY / DUPLEX
6070718,SINGLE FAMILY / DUPLEX
6482981,SINGLE FAMILY / DUPLEX
6580788,SINGLE FAMILY / DUPLEX
6451984,SINGLE FAMILY / DUPLEX
6410360,SINGLE FAMILY / DUPLEX
6610216,SINGLE FAMILY / DUPLEX
6637221,SINGLE FAMILY / DUPLEX
6569589,SINGLE FAMILY / DUPLEX
6367227,SINGLE FAMILY / DUPLEX
6457062,SINGLE FAMILY / DUPLEX
6474019,SINGLE FAMILY / DUPLEX
6396150,SINGLE FAMILY / DUPLEX
6529042,SINGLE FAMILY / DUPLEX
6429693,SINGLE FAMILY / DUPLEX
6405187,SINGLE FAMILY / DUPLEX
6629673,SINGLE FAMILY / DUPLEX
6526654,SINGLE FAMILY / DUPLEX
6603244,SINGLE FAMILY / DUPLEX
6449100,SINGLE FAMILY / DUPLEX
6645483,SINGLE FAMILY / DUPLEX
6613783,SINGLE FAMILY / DUPLEX
6517683,SINGLE FAMILY / DUPLEX
6510884,SINGLE FAMILY / DUPLEX
6438216,COMMERCIAL
6535083,SINGLE FAMILY / DUPLEX
6497905,SINGLE FAMILY / DUPLEX
6567242,SINGLE FAMILY / DUPLEX
6500729,SINGLE FAMILY / DUPLEX
6522817,SINGLE FAMILY / DUPLEX
6523912,SINGLE FAMILY / DUPLEX
6637792,SINGLE FAMILY / DUPLEX
6381367,SINGLE FAMILY / DUPLEX
6473204,SINGLE FAMILY / DUPLEX
6448249,COMMERCIAL
6261128,SINGLE FAMILY / DUPLEX
6372604,SINGLE FAMILY / DUPLEX
6562913,SINGLE FAMILY / DUPLEX
6646756,SINGLE FAMILY / DUPLEX
6460866,COMMERCIAL
6489384,SINGLE FAMILY / DUPLEX
6411959,SINGLE FAMILY / DUPLEX
6542755,COMMERCIAL
6621555,SINGLE FAMILY / DUPLEX
6488190,SINGLE FAMILY / DUPLEX
6570145,SINGLE FAMILY / DUPLEX
6616668,COMMERCIAL
6634380,SINGLE FAMILY / DUPLEX
6565296,SINGLE FAMILY / DUPLEX
6588496,SINGLE FAMILY / DUPLEX
6464326,SINGLE FAMILY / DUPLEX
6251526,SINGLE FAMILY / DUPLEX
6494591,SINGLE FAMILY / DUPLEX
6460513,SINGLE FAMILY / DUPLEX
6620258,SINGLE FAMILY / DUPLEX
6617606,SINGLE FAMILY / DUPLEX
6533731,SINGLE FAMILY / DUPLEX
6391996,SINGLE FAMILY / DUPLEX
6638863,SINGLE FAMILY / DUPLEX
6385410,SINGLE FAMILY / DUPLEX
6498837,SINGLE FAMILY / DUPLEX
6521373,SINGLE FAMILY / DUPLEX
6632878,SINGLE FAMILY / DUPLEX
6501311,SINGLE FAMILY / DUPLEX
6634460,SINGLE FAMILY / DUPLEX
6355300,SINGLE FAMILY / DUPLEX
6518272,SINGLE FAMILY / DUPLEX
6365463,SINGLE FAMILY / DUPLEX
6336012,SINGLE FAMILY / DUPLEX
6575693,SINGLE FAMILY / DUPLEX
6578507,SINGLE FAMILY / DUPLEX
6334318,SINGLE FAMILY / DUPLEX
6377690,SINGLE FAMILY / DUPLEX
6631317,SINGLE FAMILY / DUPLEX
6375333,SINGLE FAMILY / DUPLEX
6518707,SINGLE FAMILY / DUPLEX
6371102,SINGLE FAMILY / DUPLEX
6572546,SINGLE FAMILY / DUPLEX
6507165,SINGLE FAMILY / DUPLEX
6205729,COMMERCIAL
6385328,SINGLE FAMILY / DUPLEX
6564494,SINGLE FAMILY / DUPLEX
6539080,SINGLE FAMILY / DUPLEX
6437635,SINGLE FAMILY / DUPLEX
6630470,SINGLE FAMILY / DUPLEX
6141808,SINGLE FAMILY / DUPLEX
6621603,SINGLE FAMILY / DUPLEX
6484752,SINGLE FAMILY / DUPLEX
6592354,MULTIFAMILY
6480380,SINGLE FAMILY / DUPLEX
6510867,SINGLE FAMILY / DUPLEX
6490984,SINGLE FAMILY / DUPLEX
6637844,COMMERCIAL
6468369,SINGLE FAMILY / DUPLEX
6164025,SINGLE FAMILY / DUPLEX
6436540,COMMERCIAL
6644671,SINGLE FAMILY / DUPLEX
6550705,COMMERCIAL
6594263,SINGLE FAMILY / DUPLEX
6585355,SINGLE FAMILY / DUPLEX
6510287,SINGLE FAMILY / DUPLEX
6470683,COMMERCIAL
6592872,SINGLE FAMILY / DUPLEX
6428088,SINGLE FAMILY / DUPLEX
6458369,COMMERCIAL
6631171,SINGLE FAMILY / DUPLEX
6546683,SINGLE FAMILY / DUPLEX
6456798,SINGLE FAMILY / DUPLEX
6392460,SINGLE FAMILY / DUPLEX
6494389,SINGLE FAMILY / DUPLEX
6508035,SINGLE FAMILY / DUPLEX
6433033,COMMERCIAL
6421450,SINGLE FAMILY / DUPLEX
6499602,SINGLE FAMILY / DUPLEX
6366992,SINGLE FAMILY / DUPLEX
6551522,SINGLE FAMILY / DUPLEX
6422148,SINGLE FAMILY / DUPLEX
6576869,SINGLE FAMILY / DUPLEX
6230831,COMMERCIAL
6459740,SINGLE FAMILY / DUPLEX
6500428,SINGLE FAMILY / DUPLEX
6399406,COMMERCIAL
6449955,SINGLE FAMILY / DUPLEX
6469086,SINGLE FAMILY / DUPLEX
6632652,MULTIFAMILY
6456579,SINGLE FAMILY / DUPLEX
6230932,SINGLE FAMILY / DUPLEX
6102364,SINGLE FAMILY / DUPLEX
6398220,SINGLE FAMILY / DUPLEX
6372659,SINGLE FAMILY / DUPLEX
6630027,SINGLE FAMILY / DUPLEX
6353673,SINGLE FAMILY / DUPLEX
6589067,SINGLE FAMILY / DUPLEX
6378714,SINGLE FAMILY / DUPLEX
6393346,SINGLE FAMILY / DUPLEX
6642059,SINGLE FAMILY / DUPLEX
6549931,COMMERCIAL
6581108,SINGLE FAMILY / DUPLEX
6433439,SINGLE FAMILY / DUPLEX
6204461,SINGLE FAMILY / DUPLEX
6535131,SINGLE FAMILY / DUPLEX
6409308,SINGLE FAMILY / DUPLEX
6480681,SINGLE FAMILY / DUPLEX
6377141,SINGLE FAMILY / DUPLEX
6503691,SINGLE FAMILY / DUPLEX
6596959,SINGLE FAMILY / DUPLEX
6519729,SINGLE FAMILY / DUPLEX
6575046,SINGLE FAMILY / DUPLEX
6552987,SINGLE FAMILY / DUPLEX
6621229,SINGLE FAMILY / DUPLEX
6223646,SINGLE FAMILY / DUPLEX
6178108,SINGLE FAMILY / DUPLEX
6635959,SINGLE FAMILY / DUPLEX
6484547,SINGLE FAMILY / DUPLEX
6486930,SINGLE FAMILY / DUPLEX
6513202,SINGLE FAMILY / DUPLEX
6411203,SINGLE FAMILY / DUPLEX
6395008,SINGLE FAMILY / DUPLEX
6508081,SINGLE FAMILY / DUPLEX
6525896,SINGLE FAMILY / DUPLEX
6587266,SINGLE FAMILY / DUPLEX
6642516,SINGLE FAMILY / DUPLEX
6532436,SINGLE FAMILY / DUPLEX
6612378,SINGLE FAMILY / DUPLEX
6437761,SINGLE FAMILY / DUPLEX
6370734,SINGLE FAMILY / DUPLEX
6334261,SINGLE FAMILY / DUPLEX
6645443,SINGLE FAMILY / DUPLEX
6544979,SINGLE FAMILY / DUPLEX
6612351,SINGLE FAMILY / DUPLEX
6621921,SINGLE FAMILY / DUPLEX
6285245,SINGLE FAMILY / DUPLEX
6491789,SINGLE FAMILY / DUPLEX
6442652,SINGLE FAMILY / DUPLEX
6639365,SINGLE FAMILY / DUPLEX
6370926,SINGLE FAMILY / DUPLEX
6472164,SINGLE FAMILY / DUPLEX
6348545,SINGLE FAMILY / DUPLEX
6563853,SINGLE FAMILY / DUPLEX
6491089,SINGLE FAMILY / DUPLEX
6239208,SINGLE FAMILY / DUPLEX
6185719,SINGLE FAMILY / DUPLEX
6452797,SINGLE FAMILY / DUPLEX
6375107,SINGLE FAMILY / DUPLEX
6494633,SINGLE FAMILY / DUPLEX
6558960,SINGLE FAMILY / DUPLEX
6595360,SINGLE FAMILY / DUPLEX
6376754,SINGLE FAMILY / DUPLEX
6443404,COMMERCIAL
6462372,SINGLE FAMILY / DUPLEX
6336180,SINGLE FAMILY / DUPLEX
6623881,SINGLE FAMILY / DUPLEX
6246436,SINGLE FAMILY / DUPLEX
6638928,SINGLE FAMILY / DUPLEX
6390091,SINGLE FAMILY / DUPLEX
6293674,SINGLE FAMILY / DUPLEX
6369810,SINGLE FAMILY / DUPLEX
6505827,SINGLE FAMILY / DUPLEX
6613072,SINGLE FAMILY / DUPLEX
6612272,SINGLE FAMILY / DUPLEX
6166036,SINGLE FAMILY / DUPLEX
6649043,SINGLE FAMILY / DUPLEX
6460753,SINGLE FAMILY / DUPLEX
6368680,SINGLE FAMILY / DUPLEX
6473709,COMMERCIAL
6278318,SINGLE FAMILY / DUPLEX
6414839,SINGLE FAMILY / DUPLEX
6566651,SINGLE FAMILY / DUPLEX
6371572,SINGLE FAMILY / DUPLEX
6409849,SINGLE FAMILY / DUPLEX
6382888,SINGLE FAMILY / DUPLEX
6442346,SINGLE FAMILY / DUPLEX
6509658,SINGLE FAMILY / DUPLEX
6360169,SINGLE FAMILY / DUPLEX
6568235,SINGLE FAMILY / DUPLEX
6373247,SINGLE FAMILY / DUPLEX
6452639,SINGLE FAMILY / DUPLEX
6411958,SINGLE FAMILY / DUPLEX
6341312,SINGLE FAMILY / DUPLEX
6398037,SINGLE FAMILY / DUPLEX
6551317,SINGLE FAMILY / DUPLEX
6350347,SINGLE FAMILY / DUPLEX
6540323,SINGLE FAMILY / DUPLEX
6398033,SINGLE FAMILY / DUPLEX
6409753,SINGLE FAMILY / DUPLEX
6146425,SINGLE FAMILY / DUPLEX
6501211,SINGLE FAMILY / DUPLEX
6144148,SINGLE FAMILY / DUPLEX
6554278,SINGLE FAMILY / DUPLEX
6376314,SINGLE FAMILY / DUPLEX
6477957,SINGLE FAMILY / DUPLEX
6473934,SINGLE FAMILY / DUPLEX
6466837,SINGLE FAMILY / DUPLEX
6381423,SINGLE FAMILY / DUPLEX
6444914,SINGLE FAMILY / DUPLEX
6458366,SINGLE FAMILY / DUPLEX
6465204,SINGLE FAMILY / DUPLEX
6628097,COMMERCIAL
6556418,SINGLE FAMILY / DUPLEX
6495582,SINGLE FAMILY / DUPLEX
6582265,SINGLE FAMILY / DUPLEX
6464198,SINGLE FAMILY / DUPLEX
6632621,SINGLE FAMILY / DUPLEX
6548870,SINGLE FAMILY / DUPLEX
6420381,SINGLE FAMILY / DUPLEX
6386940,SINGLE FAMILY / DUPLEX
6557390,SINGLE FAMILY / DUPLEX
6401957,SINGLE FAMILY / DUPLEX
6584354,SINGLE FAMILY / DUPLEX
6476662,SINGLE FAMILY / DUPLEX
6633513,SINGLE FAMILY / DUPLEX
6636162,SINGLE FAMILY / DUPLEX
6491169,SINGLE FAMILY / DUPLEX
6591348,SINGLE FAMILY / DUPLEX
6457522,SINGLE FAMILY / DUPLEX
6460943,SINGLE FAMILY / DUPLEX
6465092,SINGLE FAMILY / DUPLEX
6520630,SINGLE FAMILY / DUPLEX
6463012,SINGLE FAMILY / DUPLEX
6596362,COMMERCIAL
6573957,SINGLE FAMILY / DUPLEX
6111322,SINGLE FAMILY / DUPLEX
6507258,SINGLE FAMILY / DUPLEX
6556644,SINGLE FAMILY / DUPLEX
6574702,SINGLE FAMILY / DUPLEX
6262624,SINGLE FAMILY / DUPLEX
6539048,SINGLE FAMILY / DUPLEX
6595664,SINGLE FAMILY / DUPLEX
6503447,SINGLE FAMILY / DUPLEX
6530217,SINGLE FAMILY / DUPLEX
6447986,SINGLE FAMILY / DUPLEX
6429174,SINGLE FAMILY / DUPLEX
6387710,COMMERCIAL
6529647,SINGLE FAMILY / DUPLEX
6096330,SINGLE FAMILY / DUPLEX
6507956,SINGLE FAMILY / DUPLEX
6540324,SINGLE FAMILY / DUPLEX
6467212,COMMERCIAL
6126678,SINGLE FAMILY / DUPLEX
6497552,SINGLE FAMILY / DUPLEX
6162004,SINGLE FAMILY / DUPLEX
6486473,SINGLE FAMILY / DUPLEX
6580613,SINGLE FAMILY / DUPLEX
6325349,SINGLE FAMILY / DUPLEX
6447482,SINGLE FAMILY / DUPLEX
6454697,COMMERCIAL
6639921,SINGLE FAMILY / DUPLEX
6589022,SINGLE FAMILY / DUPLEX
6618791,SINGLE FAMILY / DUPLEX
6602423,SINGLE FAMILY / DUPLEX
6455647,SINGLE FAMILY / DUPLEX
6588566,SINGLE FAMILY / DUPLEX
6309427,SINGLE FAMILY / DUPLEX
6084761,SINGLE FAMILY / DUPLEX
6479703,SINGLE FAMILY / DUPLEX
6581035,SINGLE FAMILY / DUPLEX
6535471,SINGLE FAMILY / DUPLEX
6065505,SINGLE FAMILY / DUPLEX
6548104,SINGLE FAMILY / DUPLEX
6154469,SINGLE FAMILY / DUPLEX
6539280,SINGLE FAMILY / DUPLEX
6384609,SINGLE FAMILY / DUPLEX
6518853,SINGLE FAMILY / DUPLEX
